id,PitNextLap
439260,0.025141919453128655
439261,0.029242005087294926
439262,0.08758560190750173
439263,0.02530129724781157
439264,0.9196367332592972
439265,0.04316822945927599
439266,0.02555397132233366
439267,0.028569000060813324
439268,0.025771545991428918
439269,0.025196246572813365
439270,0.030827862748178222
439271,0.025197524483502504
439272,0.02690634487622714
439273,0.22556355116897242
439274,0.034769364148589325
439275,0.5697245109008179
439276,0.02535263288172856
439277,0.20132254534934801
439278,0.07491668654520199
439279,0.027559790204450842
439280,0.025582659977546832
439281,0.026039951353144398
439282,0.7590179580062943
439283,0.026876200475228134
439284,0.026900079389951478
439285,0.0291641565512177
439286,0.02543281023352745
439287,0.025362050659210635
439288,0.21186289292637053
439289,0.02521785800120598
439290,0.025583535518019354
439291,0.027013303376611904
439292,0.030324961702444822
439293,0.02537026533170602
439294,0.715661124908421
439295,0.9527533655890582
439296,0.08221224300292569
439297,0.8589936674334446
439298,0.026859286379272856
439299,0.03389548185382754
439300,0.5080761528730223
439301,0.0252534039297786
439302,0.026708457137031034
439303,0.02562818415200789
439304,0.026282485594219186
439305,0.798597789872694
439306,0.8858251957861322
439307,0.9191780828442645
439308,0.025210277995124142
439309,0.02556634694113495
439310,0.025634990975557576
439311,0.027136164223156234
439312,0.02532311814903672
439313,0.02839732387244685
439314,0.031354796036151766
439315,0.027670278863464834
439316,0.025964252629401347
439317,0.02723663906797149
439318,0.026783015720014562
439319,0.025246386683800595
439320,0.026198713604865736
439321,0.48479098350977545
439322,0.31236495676269016
439323,0.02987219078922778
439324,0.02620595322750986
439325,0.025418086118505056
439326,0.025750353487504263
439327,0.02631273940545669
439328,0.026000677628512006
439329,0.025644251868522476
439330,0.027769228563782243
439331,0.02541097122696028
439332,0.9346763925159282
439333,0.03657828541311148
439334,0.02571490639023867
439335,0.0252786043988733
439336,0.9063259681254613
439337,0.025252628165180147
439338,0.027042528041568516
439339,0.03763588886276638
439340,0.7546938561600927
439341,0.0368455673915167
439342,0.8831851159131912
439343,0.027711086960984864
439344,0.026656086207679678
439345,0.930759568524985
439346,0.8489853087267762
439347,0.5762444102260973
439348,0.5240729423771024
439349,0.02549393358445036
439350,0.025619661520512642
439351,0.6875356525107758
439352,0.2848115467978052
439353,0.32174382464723306
439354,0.025328063588827446
439355,0.12745987557241165
439356,0.6855102349514574
439357,0.026378847530205078
439358,0.025678520973744512
439359,0.3592009630207383
439360,0.026607335828518725
439361,0.025630375518807792
439362,0.025764893900474945
439363,0.8587816600044389
439364,0.025626921277989875
439365,0.025232604836358953
439366,0.026072706813457806
439367,0.5855646162620558
439368,0.026761474989414096
439369,0.026264273521963713
439370,0.037493245966163206
439371,0.8994022814774947
439372,0.8918152861320474
439373,0.1961178164832751
439374,0.8598612651538724
439375,0.02585224352466635
439376,0.5250694776406147
439377,0.3327051931503766
439378,0.025839860446810227
439379,0.02590395444311116
439380,0.7243098484969256
439381,0.025391110029282377
439382,0.03209969272487776
439383,0.25300846278882577
439384,0.030296613888608468
439385,0.6079185094595775
439386,0.028780060854788108
439387,0.025724315801240114
439388,0.7671631778684168
439389,0.026319324253581678
439390,0.08244749516773335
439391,0.15879446931904315
439392,0.0259822217212571
439393,0.8977644362482878
439394,0.13896470852457368
439395,0.027261287182952
439396,0.026056812302880646
439397,0.05683891734947194
439398,0.03668465924710108
439399,0.027152699907636513
439400,0.02533092928984149
439401,0.6377510479470091
439402,0.02528050937878058
439403,0.03584921302112824
439404,0.02523222492726742
439405,0.6134054944851419
439406,0.028517383575759933
439407,0.02526771877554458
439408,0.025264278414060235
439409,0.9509574828481439
439410,0.02676326988376715
439411,0.9109473580770189
439412,0.9114174553996387
439413,0.025985724567125668
439414,0.042792532584295745
439415,0.027447181600229097
439416,0.029367536289877094
439417,0.02990529404152306
439418,0.12683506897520488
439419,0.026720681848857404
439420,0.34908906965817843
439421,0.07940722747140375
439422,0.03156924206525065
439423,0.09438484317627747
439424,0.03880758655180696
439425,0.026175801468181197
439426,0.027766910410766288
439427,0.6565229391655918
439428,0.03151592981426869
439429,0.025786651924214123
439430,0.6606147055440406
439431,0.030735491883109
439432,0.8149843464251559
439433,0.02524576310223223
439434,0.028301792674824945
439435,0.028979866552135504
439436,0.02672371606793689
439437,0.9048704873152066
439438,0.8195296379311202
439439,0.028039420961043043
439440,0.8245451217485874
439441,0.025313083553121677
439442,0.02708718262670598
439443,0.027911792674122818
439444,0.025333243859101146
439445,0.025248485896786195
439446,0.02886858249390413
439447,0.03441203724806866
439448,0.0392658228127631
439449,0.025502369039964
439450,0.02619950471170503
439451,0.025341164655778976
439452,0.027162743173415067
439453,0.025648886024238843
439454,0.7907299665967834
439455,0.031033444928546285
439456,0.025772540639251693
439457,0.025559930747867998
439458,0.025531820595701943
439459,0.10183453951673763
439460,0.26049413148995293
439461,0.025409516818247577
439462,0.08443483915883683
439463,0.028411093081062377
439464,0.13158439887965578
439465,0.9213991246100164
439466,0.4341408359103612
439467,0.0669311215819161
439468,0.027579886434715387
439469,0.02521761817499397
439470,0.09113349996229195
439471,0.08608733445180991
439472,0.02808628686326304
439473,0.030925403525197126
439474,0.026243627035234064
439475,0.026634251109980182
439476,0.030307467567177712
439477,0.7333090724616357
439478,0.02926534667932408
439479,0.037437651525586785
439480,0.0728866565722567
439481,0.20110300371842113
439482,0.02797440847351099
439483,0.24651222783596963
439484,0.12748106804115664
439485,0.025437169611100225
439486,0.30626647918901556
439487,0.025302139524641165
439488,0.025755711222673103
439489,0.16171140979237772
439490,0.6854406046484198
439491,0.02532761246192921
439492,0.22186554575406606
439493,0.028940975268013928
439494,0.170322563062265
439495,0.0334268606638616
439496,0.02701965988036787
439497,0.03512098837783408
439498,0.3796142582352292
439499,0.9492015515098915
439500,0.025638378588267913
439501,0.07274395461672047
439502,0.04869019109864918
439503,0.7086868042827694
439504,0.02594027794305637
439505,0.04461850341207678
439506,0.06100768976814101
439507,0.02743024719043961
439508,0.025382834424656817
439509,0.07867559520643447
439510,0.7093139232149813
439511,0.025421192106647582
439512,0.02526593220840472
439513,0.025234600062965705
439514,0.9198722091127882
439515,0.759611855574197
439516,0.9206586172750434
439517,0.02648704592479148
439518,0.025142506293065497
439519,0.02533869265268969
439520,0.08608217148436596
439521,0.1340991523694591
439522,0.1522831071201937
439523,0.025694941812698657
439524,0.02656100157694377
439525,0.028367168012053922
439526,0.5915577942507768
439527,0.4531358428384388
439528,0.031316052358592854
439529,0.026245671987983502
439530,0.923566445905889
439531,0.02527235939977467
439532,0.025362759756163426
439533,0.02522381224296294
439534,0.029220836861789
439535,0.025513432814109678
439536,0.17661346060748145
439537,0.6667806299712958
439538,0.6428227979532848
439539,0.7943058166947096
439540,0.8588468427781752
439541,0.025545045039815105
439542,0.025234436975150792
439543,0.025456513904022277
439544,0.6416127730911588
439545,0.057351039068860486
439546,0.4013346465568954
439547,0.026624437294419892
439548,0.029972373664880515
439549,0.1565433640576173
439550,0.02555162119729259
439551,0.027764935113748144
439552,0.4605820497310597
439553,0.8094311268194218
439554,0.07285036831893851
439555,0.0507257613942802
439556,0.8801639037484461
439557,0.681183422407561
439558,0.05721674754453708
439559,0.9031279736979899
439560,0.05200307273390753
439561,0.7984466676853206
439562,0.027427619966019685
439563,0.030836691682281682
439564,0.026256763554051876
439565,0.30996840231257
439566,0.05727660181921194
439567,0.025621536680756514
439568,0.150340154321891
439569,0.02727909443332488
439570,0.025271451806683314
439571,0.9422129245604635
439572,0.039343715529438356
439573,0.02594986370130196
439574,0.3899422950198372
439575,0.029807141216554988
439576,0.11457863442071595
439577,0.02616312821151169
439578,0.7849962132213296
439579,0.03956037265977296
439580,0.02748780609200089
439581,0.02555650528216077
439582,0.02982756804964109
439583,0.02667829317973065
439584,0.0501743778598371
439585,0.025848659371702498
439586,0.025276406310002515
439587,0.8551175877070066
439588,0.026159575712895452
439589,0.9269130881466411
439590,0.040104191864850106
439591,0.026010814859668087
439592,0.031158961191342982
439593,0.0254570064358299
439594,0.9121343070630953
439595,0.1795682073536741
439596,0.026177780016698873
439597,0.025406261437009806
439598,0.8155555731562634
439599,0.9269286349389643
439600,0.034647175876090106
439601,0.02713190016253769
439602,0.27777710913760056
439603,0.030189513157718114
439604,0.025429546041935803
439605,0.03016958710040641
439606,0.025264062975644513
439607,0.946250486649355
439608,0.033301874606141105
439609,0.05058799284513857
439610,0.02601961664492151
439611,0.025263720915884285
439612,0.0265392258654329
439613,0.031406105047961395
439614,0.029586028876367448
439615,0.025217915427648563
439616,0.02529641847017679
439617,0.02648497943468518
439618,0.02550147884943557
439619,0.9544720940997684
439620,0.02964755982877953
439621,0.030886256427353438
439622,0.02930325837677961
439623,0.04123236848825418
439624,0.7344379643466387
439625,0.8452174612651275
439626,0.02526694750773848
439627,0.7547999803793134
439628,0.03510204918303028
439629,0.23448862632694217
439630,0.025575074593582464
439631,0.025772863543071737
439632,0.04343211459647727
439633,0.05215080224292628
439634,0.03227273410143578
439635,0.0561401783756433
439636,0.8116802875324209
439637,0.028209278504961598
439638,0.025266301587921383
439639,0.1375589594421779
439640,0.025311320347004514
439641,0.845370641879936
439642,0.030692730018052772
439643,0.02529015031853557
439644,0.02957791051206646
439645,0.2690509301646622
439646,0.025148692038127717
439647,0.9170255788992897
439648,0.8931548881846422
439649,0.026836113922811534
439650,0.5097633738497725
439651,0.025370492391355692
439652,0.3350416995870367
439653,0.02525111345605541
439654,0.13686156595466062
439655,0.025471519715821525
439656,0.027362798623413145
439657,0.10249479640593832
439658,0.11408606544839299
439659,0.0252467089909335
439660,0.03011905450206318
439661,0.8640611357346404
439662,0.03111859781910535
439663,0.027896313554288038
439664,0.18800492854957596
439665,0.03009417212912296
439666,0.6318245567671538
439667,0.026692789936911095
439668,0.02526301646722137
439669,0.025260982731168367
439670,0.027703579439290093
439671,0.025229309403425028
439672,0.026857580219895354
439673,0.025617534373121184
439674,0.025549543124583244
439675,0.02605524863107256
439676,0.04583595786035556
439677,0.027122307734276783
439678,0.02543746466498589
439679,0.8008275842856805
439680,0.0251625709070335
439681,0.02560825360956901
439682,0.026200138371699613
439683,0.026320757727239425
439684,0.02544702513930171
439685,0.02582985090830515
439686,0.9180520936960855
439687,0.0303358792818769
439688,0.026293558099769174
439689,0.4830621768188102
439690,0.7508016949957776
439691,0.030592003129264113
439692,0.027602799846155508
439693,0.02558551758169424
439694,0.028276590163886353
439695,0.026275472767952696
439696,0.5093728389021913
439697,0.7827881926923442
439698,0.063926457180982
439699,0.030691713196559153
439700,0.5115261178215652
439701,0.8818945235036584
439702,0.5091939721002101
439703,0.025345518051711743
439704,0.02539266734552217
439705,0.026986562328889307
439706,0.026030156456949064
439707,0.025583269800302608
439708,0.025197402612784487
439709,0.6189243442909197
439710,0.4003325866530184
439711,0.029148240521256776
439712,0.027776885237844103
439713,0.11648641267853357
439714,0.185644770143144
439715,0.025388260487493215
439716,0.3047461033482148
439717,0.029942860233298566
439718,0.028334517919414572
439719,0.02553989224462876
439720,0.1192981573033805
439721,0.026798836550627734
439722,0.033469682839670244
439723,0.03280680240829606
439724,0.02550152490842679
439725,0.025527180436742913
439726,0.02578861283323858
439727,0.03555346951904877
439728,0.03607688354772025
439729,0.35575305166053606
439730,0.7453579768054899
439731,0.028642374445652104
439732,0.04511719609792637
439733,0.02608747477737155
439734,0.0255971411012907
439735,0.9492191432203761
439736,0.06964538110754806
439737,0.5873314291461259
439738,0.951290198433244
439739,0.030862896134425808
439740,0.025416776796962068
439741,0.07914811916987306
439742,0.36251187970723625
439743,0.9346371303524
439744,0.02518991304251289
439745,0.8438279249843286
439746,0.02575811739888717
439747,0.07113830223930032
439748,0.03267649790400484
439749,0.025407473573046332
439750,0.06242190084234444
439751,0.02604642118526944
439752,0.025336375864467735
439753,0.033233453623039026
439754,0.07035028457764649
439755,0.02546657112362367
439756,0.026529612282177498
439757,0.036747907276460254
439758,0.5774613238683438
439759,0.027193245025808704
439760,0.025615958121944147
439761,0.029459439599569936
439762,0.0280222532491641
439763,0.3617791873544977
439764,0.028441836028304395
439765,0.8297946155402447
439766,0.026446610071546185
439767,0.025259821107860545
439768,0.03044706078156661
439769,0.025570913540153183
439770,0.8786443810546508
439771,0.025748943028011617
439772,0.7662041740245689
439773,0.3182863294073434
439774,0.033014293313410124
439775,0.025262112288471375
439776,0.025895712774763185
439777,0.0270674299909233
439778,0.02651447816888104
439779,0.033119612611208465
439780,0.9397699634381853
439781,0.7905799464644369
439782,0.026168106977836652
439783,0.025666147439793275
439784,0.8669796111967596
439785,0.08895814000345315
439786,0.025424563077337967
439787,0.0434025452970617
439788,0.21367631260891326
439789,0.060536711454209496
439790,0.028862932206656377
439791,0.032862038519270005
439792,0.025414619909947048
439793,0.02523053568133518
439794,0.2318330238873517
439795,0.4628570655157035
439796,0.5204335342694895
439797,0.03171159585615315
439798,0.02514420908839484
439799,0.8069859762528327
439800,0.687666636172323
439801,0.03125621704549506
439802,0.02529567448777669
439803,0.8771040382860349
439804,0.026633031474844557
439805,0.12481024030432286
439806,0.26106950188427364
439807,0.026298701634192657
439808,0.028764967354883954
439809,0.027014559361658697
439810,0.025789953576936562
439811,0.025496345752194303
439812,0.026776948974559196
439813,0.8855882929807932
439814,0.7026500789933573
439815,0.16656181900431885
439816,0.025371469083303542
439817,0.048213518107878356
439818,0.028059912652909445
439819,0.4060027445715182
439820,0.030392817285030897
439821,0.02566509947100651
439822,0.5798804448695796
439823,0.030108369879092396
439824,0.3699985643347242
439825,0.8648540524123592
439826,0.027171475938334588
439827,0.025466873495638854
439828,0.88454404809942
439829,0.02802062307276627
439830,0.026196630797947037
439831,0.025204831752330594
439832,0.9486802499275226
439833,0.02607514259531941
439834,0.027021637029981314
439835,0.02862204293891888
439836,0.8635568867885556
439837,0.025622271099262618
439838,0.025473832971526847
439839,0.02551028110133348
439840,0.025329074566872046
439841,0.9394195190877875
439842,0.7146646981167014
439843,0.918063200277275
439844,0.026040838774312465
439845,0.025224387725608127
439846,0.025448970648214584
439847,0.02957808603051286
439848,0.029389400117884015
439849,0.025243957321512942
439850,0.025732727840543933
439851,0.0742670369256537
439852,0.025414526622246986
439853,0.05125715275572561
439854,0.05316905777484041
439855,0.027531430611810664
439856,0.026337284368255023
439857,0.025218845731382496
439858,0.02528308701888696
439859,0.026366268312658515
439860,0.026072814601892064
439861,0.8116356481879343
439862,0.02974949480746769
439863,0.7641059408155071
439864,0.6742136327323349
439865,0.9013468164505813
439866,0.025507597744357177
439867,0.8985158344977249
439868,0.9556496865573233
439869,0.025097202338332333
439870,0.025462610387646585
439871,0.025274178158584376
439872,0.6419150255283049
439873,0.045368633515974116
439874,0.6001960745559343
439875,0.025201918240358712
439876,0.02550305315765065
439877,0.04332750094890774
439878,0.02899399825602885
439879,0.30968463915229694
439880,0.8092980221115782
439881,0.025779103851344153
439882,0.02646195802386087
439883,0.025670080430740285
439884,0.025725486216431215
439885,0.025402461194602505
439886,0.02586667916346741
439887,0.02597305135875469
439888,0.025396750589375485
439889,0.7265450970973593
439890,0.02545403063600817
439891,0.02544260153927748
439892,0.9302307195158759
439893,0.20203540621237234
439894,0.027400251491647928
439895,0.05289498760539615
439896,0.09737864745577635
439897,0.7047119897009118
439898,0.9048198648261733
439899,0.026071375276010587
439900,0.9261699014390141
439901,0.025410898975371708
439902,0.05407280504087255
439903,0.02831716539495647
439904,0.889325589966697
439905,0.02660998712449575
439906,0.03507812273660501
439907,0.02741424306297078
439908,0.025785893421290645
439909,0.030340508266332358
439910,0.03416096802223314
439911,0.21162406743477646
439912,0.025183767412850454
439913,0.02630928693984127
439914,0.03439933674770596
439915,0.025350912847055967
439916,0.028729648907357318
439917,0.06979109580934378
439918,0.02640129445390463
439919,0.030084482868102114
439920,0.16876152591913324
439921,0.02987770079693548
439922,0.02537916188335133
439923,0.1765008651734474
439924,0.03973056455367545
439925,0.028601896883581373
439926,0.9304554230500002
439927,0.05693685235820794
439928,0.02555969246307981
439929,0.10483686563724856
439930,0.029146311755015877
439931,0.02902002857741089
439932,0.02933210097926532
439933,0.025643091406959372
439934,0.22577086165807972
439935,0.4444436905723912
439936,0.13852066708982594
439937,0.03103141106672549
439938,0.025395740663989586
439939,0.8757870027852543
439940,0.7186024325017002
439941,0.027465053491811782
439942,0.025408490546575138
439943,0.4535850814567232
439944,0.027393496714593353
439945,0.025253509369518663
439946,0.05406357027148029
439947,0.025329582831022674
439948,0.15281808344671174
439949,0.08127905418374458
439950,0.2711318881708947
439951,0.026021054461498504
439952,0.8270730495268573
439953,0.02580301199672951
439954,0.025413895374739
439955,0.6142783881087523
439956,0.025690490411815554
439957,0.9025124858867158
439958,0.7388959599983003
439959,0.9467226517317737
439960,0.029787638413671106
439961,0.6248505260094357
439962,0.02759540679097907
439963,0.03451779544812076
439964,0.02582809246882869
439965,0.025235003646423476
439966,0.028095365282142796
439967,0.026931304253324205
439968,0.02650049583489068
439969,0.028885432062781286
439970,0.02548450750723972
439971,0.8911884550375923
439972,0.025548579309230567
439973,0.19166877273251443
439974,0.025209246698060857
439975,0.03551135615614902
439976,0.40309199899607967
439977,0.02683355394206724
439978,0.029189030855422883
439979,0.02790524150483896
439980,0.028702689340040922
439981,0.4838413245114369
439982,0.025373933615011005
439983,0.02583866563830558
439984,0.028172200370559425
439985,0.025375633342781236
439986,0.9503231350340291
439987,0.027275386735507196
439988,0.8815041383810882
439989,0.025649348943899378
439990,0.026123276455433178
439991,0.028002741644514887
439992,0.02710930526656651
439993,0.026534422178601937
439994,0.10605104073077393
439995,0.02657462810758966
439996,0.9192940825072858
439997,0.9173840419463057
439998,0.025330550184083648
439999,0.02686161715835664
440000,0.5140028963172433
440001,0.028367568974509202
440002,0.7564746514656653
440003,0.9533145022844214
440004,0.1698290920735732
440005,0.03451163357343448
440006,0.28916892758054874
440007,0.026180753795659487
440008,0.025752115546637873
440009,0.9566206560518837
440010,0.0255034320644681
440011,0.025449563844283
440012,0.03049237541935827
440013,0.043708227961764975
440014,0.7360261047873631
440015,0.032029764737303214
440016,0.025527924698941013
440017,0.0305032201060251
440018,0.02673781468025277
440019,0.025565957103514992
440020,0.03169307889512216
440021,0.2500481291011058
440022,0.030947584473543097
440023,0.027998715962042956
440024,0.025142103695127663
440025,0.025327676162651865
440026,0.025678747429188176
440027,0.9332323402977428
440028,0.9011756004783603
440029,0.631163482175237
440030,0.025583480125083758
440031,0.2070257756315511
440032,0.029534822439754374
440033,0.025444557305075822
440034,0.9301469332801945
440035,0.026207975998347025
440036,0.937285502089593
440037,0.025553863446138202
440038,0.02549681972638684
440039,0.3862912415817139
440040,0.3063081139262347
440041,0.061530216297939214
440042,0.025398433893568197
440043,0.0255461319980859
440044,0.72654107734309
440045,0.1881652844804596
440046,0.025979963099066142
440047,0.5206320542145858
440048,0.05126811141478572
440049,0.08178335232157381
440050,0.39155560534397044
440051,0.02597201667961199
440052,0.12570585637143653
440053,0.025655422190893493
440054,0.02587941824765604
440055,0.028116239848783402
440056,0.8908500285121355
440057,0.02524368126441011
440058,0.025414249842731922
440059,0.026327034104227157
440060,0.02762809577503024
440061,0.027690108255909084
440062,0.025666479311099985
440063,0.25625931141683267
440064,0.10317580838962036
440065,0.028869618019699724
440066,0.02967365203366136
440067,0.02604884783622806
440068,0.02555054205409978
440069,0.8995151857854731
440070,0.030125545063400583
440071,0.02867775517828078
440072,0.025971543188210412
440073,0.025329507272349804
440074,0.028672811155875697
440075,0.028325136223448063
440076,0.03175614222646362
440077,0.5898939853488304
440078,0.02744860236452673
440079,0.8688406734452209
440080,0.026693096806947342
440081,0.032463265534359194
440082,0.7422680584821897
440083,0.5800235826044383
440084,0.02514477055818231
440085,0.41944256453139395
440086,0.027842017503824805
440087,0.027090355868121464
440088,0.025353108406728414
440089,0.17723434583043704
440090,0.027244997053026278
440091,0.03267435407050327
440092,0.0270099820556811
440093,0.02540566592165473
440094,0.02993874710324038
440095,0.026970321250784406
440096,0.5108430066931188
440097,0.02820528711521035
440098,0.02708025348286478
440099,0.026484491817586366
440100,0.7568377007885333
440101,0.9130258927353019
440102,0.025213175021621206
440103,0.033657183144608555
440104,0.7579564401929787
440105,0.926286816323279
440106,0.026528922259195478
440107,0.03069431700673392
440108,0.02605508630812544
440109,0.025303162500871914
440110,0.028598296899382928
440111,0.02577164615282646
440112,0.588548359086369
440113,0.025332172818781206
440114,0.025577399418941566
440115,0.027073810610950596
440116,0.0667146127149558
440117,0.026029185898384984
440118,0.5374408353950003
440119,0.02808374884110889
440120,0.9250568213569489
440121,0.0251192455869177
440122,0.025624653974881787
440123,0.33438235897482727
440124,0.8812704669578633
440125,0.047198756640751696
440126,0.6178984365090238
440127,0.027676616086087673
440128,0.025273853479300775
440129,0.025871862945180773
440130,0.03607968305782061
440131,0.025743180535421645
440132,0.026316562355388477
440133,0.7423940974311874
440134,0.901710768079039
440135,0.025375712541946063
440136,0.02543472816284419
440137,0.02521493057716712
440138,0.22947823517162438
440139,0.3949663303108567
440140,0.02531936709023045
440141,0.5302082604767858
440142,0.8650954332965873
440143,0.029644958893306674
440144,0.88520252965608
440145,0.026294370520847328
440146,0.0288850073486984
440147,0.02525409286284555
440148,0.02550730752668209
440149,0.025676180608113438
440150,0.5255423480418413
440151,0.8655369769174813
440152,0.02606363265307852
440153,0.025425598963809425
440154,0.3785278964799966
440155,0.04263793380499308
440156,0.02558542032622855
440157,0.029622564538278197
440158,0.02516693787540184
440159,0.026715628952466104
440160,0.028169446906981085
440161,0.029073577696351566
440162,0.9216187613903969
440163,0.027620016582101142
440164,0.09097134566380477
440165,0.02886413116824367
440166,0.02544424947800338
440167,0.02898013729277605
440168,0.9512771325503724
440169,0.025702444049477302
440170,0.6075745589204962
440171,0.9373507538597596
440172,0.8793233436772224
440173,0.053621187114785814
440174,0.025452873135256533
440175,0.9190760889733929
440176,0.3798360447883543
440177,0.769893585235386
440178,0.034470952090600984
440179,0.5110840152380904
440180,0.025298982475760467
440181,0.025384424206543944
440182,0.04140010819807358
440183,0.9373951144071122
440184,0.02582084907249404
440185,0.025796906083410568
440186,0.02615766140242144
440187,0.7638994501716014
440188,0.03964343139838138
440189,0.8890055331111452
440190,0.05714283508899113
440191,0.025444712168563526
440192,0.02550087487094207
440193,0.031508525012975845
440194,0.025254928153342352
440195,0.04502784077121436
440196,0.025559836984907287
440197,0.02673352595290426
440198,0.026452291106243524
440199,0.034109554068963044
440200,0.5802812317451412
440201,0.026442407930769594
440202,0.8765751862437561
440203,0.03825290752678316
440204,0.026002472171535725
440205,0.026375178795866903
440206,0.19652841682176142
440207,0.028204601710133448
440208,0.02859740168704375
440209,0.02662212902289424
440210,0.025528213824464824
440211,0.02540275477784224
440212,0.7973828825454057
440213,0.025185556553386463
440214,0.025517916839018634
440215,0.025154371649475947
440216,0.02856000422359043
440217,0.0274208138450592
440218,0.02635895899585066
440219,0.026304627785608218
440220,0.7831742011912308
440221,0.027516354193398703
440222,0.9255471095776681
440223,0.025820690097640563
440224,0.0342585728952384
440225,0.025411031793529944
440226,0.02578010684645486
440227,0.02614162576749505
440228,0.026006328445952465
440229,0.025656169176027345
440230,0.027598728231168653
440231,0.2804355806937132
440232,0.7994779633251536
440233,0.025612725339258707
440234,0.02574063369502934
440235,0.027135707185403986
440236,0.025617589048128442
440237,0.02908112132077965
440238,0.029672212784477608
440239,0.029989853514729464
440240,0.03250711380041824
440241,0.04712034870486784
440242,0.028927272642383303
440243,0.02553145272364057
440244,0.02537216485333688
440245,0.02738598260694974
440246,0.02541240948370396
440247,0.02821367982459048
440248,0.7545154408754505
440249,0.025922834647920195
440250,0.028474748148550316
440251,0.03583062634073505
440252,0.8920928741304917
440253,0.025378380089884963
440254,0.03112814892427943
440255,0.6599559998279693
440256,0.1666876504838822
440257,0.06670040576784869
440258,0.027819605743459423
440259,0.025286028893159222
440260,0.03618042788104601
440261,0.025239780554232996
440262,0.030372775763981338
440263,0.025502986494056187
440264,0.03018077744585244
440265,0.02638351010851602
440266,0.027685619814134185
440267,0.8160925615403425
440268,0.08335859089042698
440269,0.02548307315426629
440270,0.043269034983693166
440271,0.025372105844599806
440272,0.028663284284280145
440273,0.798911104885301
440274,0.6990184453516439
440275,0.030756477485858996
440276,0.056476878747305566
440277,0.025523975384199087
440278,0.2744883215336721
440279,0.026530098204048735
440280,0.028622695238518264
440281,0.08777728343507406
440282,0.11370974335607416
440283,0.03977454940081727
440284,0.02733462682240939
440285,0.02531419852508606
440286,0.04292326345893885
440287,0.0572272253229802
440288,0.026950457311219516
440289,0.027227457120484744
440290,0.03274555797341064
440291,0.027406350236592752
440292,0.025591655093019618
440293,0.790793445368919
440294,0.026661696290361293
440295,0.07367949055007632
440296,0.22965968796908467
440297,0.029738650236423844
440298,0.28139612656249824
440299,0.02620364620950263
440300,0.026021187583135916
440301,0.17387709860029352
440302,0.032127126118707605
440303,0.02800055812129084
440304,0.05305809498816552
440305,0.24612137476602708
440306,0.5296983536854384
440307,0.0252624611200072
